"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Order APIs","/order","1","0","26","0","0"
"","Admin APIs","POST /admin/product","0","0","24","0","0"
"","Products APIs","/products/{category}?paging={paging}","1","0","13","0","0"
"","Order APIs","/order/{order_id}","1","0","3","0","0"
"","User APIs","/user/login","0","0","2","0","0"
"","Products APIs","/products/search?keyword={keyword}&paging={paging}","1","0","4","0","0"
"","User APIs","/user/logout","0","0","3","0","0"
"","User APIs","/user/profile","0","0","3","0","0"
"","Admin APIs","POST /admin/product and DELETE /admin/product/{product_id}","0","0","3","0","0"
"","Products APIs","/products/details/?id={product_id}","0","0","4","0","0"
